id,tested_positive
0,20.713224
1,2.9262667
2,3.0191665
3,11.59229
4,3.2504282
5,28.495005
6,26.095984
7,6.85236
8,11.401488
9,9.897459
10,17.963217
11,20.65004
12,22.522047
13,13.174964
14,20.71731
15,19.467775
16,29.089163
17,8.156758
18,22.656755
19,3.540927
20,5.58539
21,24.027697
22,18.921204
23,14.464948
24,12.306573
25,28.057669
26,25.683962
27,27.658024
28,6.93907
29,19.74237
30,10.793786
31,7.154372
32,27.498655
33,12.388037
34,22.478415
35,30.378862
36,13.077012
37,7.5019817
38,15.409588
39,9.203247
40,15.056859
41,5.1426516
42,7.983239
43,17.670965
44,6.690219
45,16.311266
46,14.8482685
47,3.747304
48,6.7208805
49,16.023281
50,16.601162
51,13.289639
52,13.423898
53,7.5679197
54,13.458095
55,30.348822
56,10.099377
57,16.023008
58,33.795376
59,11.043644
60,20.175184
61,22.045624
62,25.971716
63,23.059233
64,18.42042
65,4.567733
66,13.424495
67,23.423903
68,32.748997
69,17.404985
70,20.035072
71,16.427456
72,12.81816
73,25.587223
74,13.038157
75,3.4906259
76,18.40032
77,13.443635
78,8.501953
79,6.2833114
80,18.192778
81,10.913632
82,11.574403
83,15.534158
84,9.660764
85,17.75965
86,24.023722
87,11.588047
88,6.586639
89,17.30335
90,28.042147
91,35.393337
92,17.671732
93,5.685547
94,11.636823
95,11.750682
96,11.714824
97,22.857508
98,11.532649
99,12.586364
100,5.3856583
101,6.9855213
102,15.558909
103,12.823362
104,3.2866964
105,32.18046
106,28.942694
107,11.712216
108,20.506834
109,9.526303
110,14.291621
111,6.5329905
112,20.613642
113,24.625174
114,15.98353
115,10.432832
116,9.702401
117,29.106012
118,19.957804
119,12.397748
120,11.84343
121,23.77598
122,8.895335
123,19.954857
124,32.954136
125,11.66748
126,11.577386
127,6.020801
128,3.9329572
129,11.234548
130,17.520056
131,13.514707
132,13.380641
133,15.66073
134,23.392046
135,19.242113
136,22.839315
137,5.213452
138,16.50924
139,32.937813
140,25.472164
141,17.900988
142,26.147675
143,26.380089
144,12.369014
145,35.74537
146,4.643913
147,12.65808
148,19.649061
